id,articleId,timestamp,close,relevance,sentimentPositive,sentimentNegative,sentimentNeutral
2313,157326,2020-01-24T10:00:26+0000,37.654666900634766,0.8882247971727999,0.45825,0.15684,0.38491
2314,154699,2020-01-23T12:11:35+0000,38.14666748046875,0.942570696813586,0.55348,0.17286,0.27366
2315,170879,2020-01-23T08:14:57+0000,38.14666748046875,0.9509974524326438,0.25173,0.32772,0.42055
2316,159982,2020-01-23T05:01:00+0000,38.14666748046875,0.9024954559101874,0.22954,0.25548,0.51498
2317,168119,2020-01-17T08:50:11+0000,34.03333282470703,0.0,0.0,0.0,0.0
2318,168121,2020-01-17T05:00:28+0000,34.03333282470703,0.0,0.0,0.0,0.0
2319,165381,2020-01-16T17:23:52+0000,34.232666015625,0.0,0.0,0.0,0.0
2320,162659,2020-01-16T11:31:33+0000,34.232666015625,0.0,0.0,0.0,0.0
2321,176479,2020-01-17T17:27:53+0000,34.03333282470703,0.9550655097872044,0.22442,0.24497,0.53061
2322,157322,2020-01-17T05:00:33+0000,34.03333282470703,0.9284949494758612,0.49079,0.31458,0.19463
2323,162680,2020-01-16T11:40:02+0000,34.232666015625,0.9306292377995498,0.10248,0.49992,0.3976
2324,168116,2020-01-15T18:20:35+0000,34.56666564941406,0.0,0.0,0.0,0.0
2325,168122,2020-01-15T08:25:25+0000,34.56666564941406,0.0,0.0,0.0,0.0
2326,185052,2020-01-10T10:39:52+0000,31.87666702270508,0.0,0.0,0.0,0.0
2327,159974,2020-01-15T14:25:13+0000,34.56666564941406,0.8824653232608536,0.45026,0.04555,0.50419
2328,162683,2020-01-15T04:00:28+0000,34.56666564941406,0.992050760858588,0.2977,0.44402,0.25828
2329,170889,2020-01-14T17:33:16+0000,35.861331939697266,0.9769506173749484,0.20789,0.39916,0.39294
2330,157335,2020-01-14T15:46:17+0000,35.861331939697266,0.8929978733673881,0.73892,0.0299,0.23118
2331,168113,2020-01-14T11:17:27+0000,35.861331939697266,0.9437449176729996,0.45058,0.42077,0.12865
2332,157313,2020-01-13T17:05:16+0000,34.990665435791016,0.917364104466292,0.64094,0.16114,0.19792
2333,182181,2020-01-08T12:42:18+0000,32.80933380126953,0.0,0.0,0.0,0.0
2334,179319,2020-01-08T06:00:07+0000,32.80933380126953,0.0,0.0,0.0,0.0
2335,162671,2020-01-07T15:11:51+0000,31.270666122436523,0.0,0.0,0.0,0.0
2336,179301,2020-01-07T11:19:15+0000,31.270666122436523,0.0,0.0,0.0,0.0
2337,162673,2020-01-07T17:05:53+0000,31.270666122436523,0.951012138837438,0.1607,0.20515,0.63415
2338,159979,2020-01-07T14:38:34+0000,31.270666122436523,0.9421259655414158,0.17358,0.56345,0.26296
2339,176488,2020-01-07T08:50:24+0000,31.270666122436523,0.9296437306422172,0.17274,0.28229,0.54497
2340,173662,2020-01-03T21:00:27+0000,29.534000396728516,0.0,0.0,0.0,0.0
2341,149497,2019-12-24T12:45:28+0000,28.350000381469727,0.0,0.0,0.0,0.0
2342,136922,2019-12-19T16:23:37+0000,26.93600082397461,0.0,0.0,0.0,0.0
2343,159976,2020-01-03T14:39:31+0000,29.534000396728516,0.9590040197974852,0.54081,0.24688,0.21231
2344,179310,2020-01-03T04:00:28+0000,29.534000396728516,0.8974909349522187,0.50262,0.13816,0.35923
2345,129681,2019-12-30T15:27:34+0000,27.64666748046875,0.9262845509485178,0.37049,0.52677,0.10274
2346,136916,2019-12-20T18:22:12+0000,27.03933334350586,0.9476286566654613,0.22763,0.43301,0.33936
2347,129699,2019-12-16T22:41:33+0000,25.433332443237305,0.0,0.0,0.0,0.0
2348,146922,2019-12-13T05:00:40+0000,23.892667770385746,0.0,0.0,0.0,0.0
2349,139395,2019-12-12T00:39:46+0000,23.978666305541992,0.0,0.0,0.0,0.0
2350,141865,2019-12-09T18:34:53+0000,22.635332107543945,0.0,0.0,0.0,0.0
2351,134488,2019-12-11T19:22:57+0000,23.51333236694336,0.9755457618406655,0.02756,0.66519,0.30725
2352,136915,2019-12-11T14:09:12+0000,23.51333236694336,0.9534475288112846,0.33752,0.06493,0.59755
2353,134494,2019-12-04T19:00:43+0000,22.20199966430664,0.0,0.0,0.0,0.0
2354,136921,2019-12-02T05:00:14+0000,22.32466697692871,0.0,0.0,0.0,0.0
2355,134491,2019-12-05T14:43:18+0000,22.024667739868164,0.9346043253442572,0.59756,0.12055,0.28189
2356,141869,2019-12-05T04:00:32+0000,22.024667739868164,0.9069314241629736,0.13612,0.26721,0.59667
2357,136927,2019-12-04T05:00:37+0000,22.20199966430664,0.9867616723999438,0.14472,0.29493,0.56035
2358,134490,2019-12-03T10:56:49+0000,22.413333892822266,0.8882512815920808,0.13224,0.38568,0.48209
2359,136934,2019-12-03T07:11:14+0000,22.413333892822266,0.9514613439977266,0.14791,0.36937,0.48273
2360,144397,2019-11-27T05:00:40+0000,22.086000442504883,0.0,0.0,0.0,0.0
2361,132065,2019-11-26T04:00:35+0000,21.92799949645996,0.9588694667761676,0.66477,0.01167,0.32356
2362,141870,2019-11-22T17:44:57+0000,22.202667236328125,0.0,0.0,0.0,0.0
2363,129682,2019-11-22T10:16:58+0000,22.202667236328125,0.0,0.0,0.0,0.0
2364,134481,2019-11-21T18:16:50+0000,23.655332565307617,0.0,0.0,0.0,0.0
2365,129698,2019-11-20T13:09:41+0000,23.481332778930664,0.9732150210196908,0.36019,0.16071,0.4791
2366,129689,2019-11-19T05:41:46+0000,23.968000411987305,0.927264262655809,0.51168,0.14361,0.34471
2367,134479,2019-11-15T16:20:11+0000,23.47800064086914,0.8992478215054528,0.53534,0.24303,0.22162
2368,141883,2019-11-13T18:15:31+0000,23.073999404907227,0.0,0.0,0.0,0.0
2369,144394,2019-11-13T07:16:53+0000,23.073999404907227,0.0,0.0,0.0,0.0
2370,136928,2019-11-13T05:00:42+0000,23.073999404907227,0.0,0.0,0.0,0.0
2371,144379,2019-11-08T05:00:59+0000,22.47599983215332,0.0,0.0,0.0,0.0
2372,149486,2019-11-08T05:00:39+0000,22.47599983215332,0.0,0.0,0.0,0.0
2373,144382,2019-11-07T18:39:53+0000,22.36933326721191,0.0,0.0,0.0,0.0
2374,144392,2019-11-13T09:04:40+0000,23.073999404907227,0.9485242263550662,0.16544,0.32129,0.51327
2375,132083,2019-11-13T05:01:00+0000,23.073999404907227,0.9024954559101874,0.36304,0.31023,0.32673
2376,132071,2019-11-11T12:36:31+0000,23.006000518798828,0.9609838225799074,0.22928,0.73258,0.03814
2377,139384,2019-11-01T18:46:45+0000,20.88733291625977,0.0,0.0,0.0,0.0
2378,132081,2019-11-01T05:00:30+0000,20.88733291625977,0.0,0.0,0.0,0.0
2379,136932,2019-10-28T21:32:31+0000,21.847333908081055,0.0,0.0,0.0,0.0
2380,141867,2019-10-25T12:00:00+0000,21.875333786010746,0.0,0.0,0.0,0.0
2381,129686,2019-10-24T17:15:44+0000,19.978666305541992,0.0,0.0,0.0,0.0
2382,136925,2019-10-24T08:00:20+0000,19.978666305541992,0.0,0.0,0.0,0.0
2383,132069,2019-10-25T15:54:31+0000,21.875333786010746,0.8990866768269469,0.24954,0.38598,0.36448
2384,134486,2019-10-22T12:29:54+0000,17.038667678833008,0.0,0.0,0.0,0.0
2385,141868,2019-10-21T17:31:40+0000,16.899999618530273,0.0,0.0,0.0,0.0
2386,139394,2019-10-18T21:56:03+0000,17.1299991607666,0.0,0.0,0.0,0.0
2387,139385,2019-10-15T07:43:04+0000,17.19266700744629,0.9387962505959132,0.14305,0.68635,0.1706
2388,146933,2019-10-11T21:00:29+0000,16.525999069213867,0.9289698988776112,0.19156,0.43242,0.37603
2389,139399,2019-10-10T15:33:22+0000,16.31599998474121,0.9767398882229388,0.19371,0.28037,0.52591
2390,141887,2019-10-10T15:01:57+0000,16.31599998474121,0.9538381680536332,0.19176,0.06004,0.7482
2391,136938,2019-10-04T21:00:28+0000,15.428667068481444,0.0,0.0,0.0,0.0
2392,144387,2019-10-04T04:10:09+0000,15.428667068481444,0.0,0.0,0.0,0.0
2393,129697,2019-10-04T04:00:58+0000,15.428667068481444,0.0,0.0,0.0,0.0
2394,136918,2019-10-03T19:40:55+0000,15.535332679748535,0.0,0.0,0.0,0.0
2395,134500,2019-10-01T22:59:44+0000,16.312667846679688,0.0,0.0,0.0,0.0
2396,141882,2019-09-30T12:20:24+0000,16.058000564575195,0.0,0.0,0.0,0.0
2397,136936,2019-10-04T09:10:04+0000,15.428667068481444,0.9642570895793544,0.29099,0.67935,0.02967
2398,129675,2019-10-02T21:07:40+0000,16.208667755126953,0.918575004031688,0.3015,0.45379,0.24471
2399,136933,2019-09-25T11:12:17+0000,15.24666690826416,0.0,0.0,0.0,0.0
2400,149496,2019-09-13T04:00:29+0000,16.34666633605957,0.0,0.0,0.0,0.0
2401,141889,2019-09-10T10:19:36+0000,15.702667236328123,0.0,0.0,0.0,0.0
2402,139400,2019-09-24T13:03:49+0000,14.880666732788086,0.9012588685017136,0.16515,0.73421,0.10064
2403,139391,2019-09-24T02:57:02+0000,14.880666732788086,0.9290176494268818,0.20542,0.0658,0.72878
2404,139401,2019-09-23T17:14:49+0000,16.082000732421875,0.9242009237088364,0.42328,0.13822,0.4385
2405,139393,2019-09-23T13:26:51+0000,16.082000732421875,0.9822328797586052,0.56344,0.06642,0.37015
2406,134497,2019-09-06T14:42:14+0000,15.16333293914795,0.9252051614708364,0.51524,0.01029,0.47447
2407,146930,2019-09-03T16:55:30+0000,15.000666618347168,0.0,0.0,0.0,0.0
2408,132074,2019-09-04T15:42:04+0000,14.711999893188477,0.8977331210011704,0.43988,0.02131,0.53881
2409,141871,2019-08-27T09:24:27+0000,14.272000312805176,0.0,0.0,0.0,0.0
2410,134489,2019-08-26T23:02:07+0000,14.333333015441896,0.0,0.0,0.0,0.0
2411,146923,2019-08-23T16:47:43+0000,14.09333324432373,0.0,0.0,0.0,0.0
2412,146921,2019-08-22T14:36:20+0000,14.8100004196167,0.0,0.0,0.0,0.0
2413,146939,2019-08-26T03:00:31+0000,14.333333015441896,0.9322481208212408,0.29329,0.28392,0.42279
2414,129676,2019-08-22T12:40:35+0000,14.8100004196167,0.9574701077701632,0.2326,0.0588,0.7086
2415,144378,2019-08-21T13:01:52+0000,14.722000122070312,0.9445930113208046,0.29824,0.16429,0.53747
2416,149495,2019-08-21T11:26:12+0000,14.722000122070312,0.92697408147549,0.19294,0.23972,0.56734
2417,141881,2019-08-16T18:04:45+0000,14.662667274475098,0.0,0.0,0.0,0.0
2418,139392,2019-08-16T17:54:45+0000,14.662667274475098,0.0,0.0,0.0,0.0
2419,149493,2019-08-08T17:30:49+0000,15.886667251586914,0.0,0.0,0.0,0.0
2420,129694,2019-08-20T22:52:19+0000,15.057332992553713,0.9652571330980926,0.09535,0.60096,0.30369
2421,129677,2019-08-20T12:15:27+0000,15.057332992553713,0.9172197015038808,0.16572,0.09861,0.73567
2422,141884,2019-08-15T08:24:44+0000,14.37600040435791,0.9858479987499094,0.17817,0.56141,0.26042
2423,136917,2019-08-15T04:00:29+0000,14.37600040435791,0.9115127986847266,0.07959,0.14452,0.77589
2424,144400,2019-08-13T13:46:57+0000,15.666666984558104,0.9154713135796678,0.05857,0.12086,0.82057
2425,129679,2019-08-07T14:15:51+0000,15.56133270263672,0.9669212833542848,0.05972,0.27128,0.669
2426,139379,2019-08-01T04:00:35+0000,15.59000015258789,0.0,0.0,0.0,0.0
2427,144401,2019-07-30T18:02:55+0000,16.150667190551758,0.0,0.0,0.0,0.0
2428,139382,2019-07-29T18:21:26+0000,15.718000411987305,0.0,0.0,0.0,0.0
2429,152079,2019-08-02T10:38:22+0000,15.62266731262207,0.8980398757997652,0.19311,0.08301,0.72387
2430,136920,2019-07-26T16:48:42+0000,15.202667236328123,0.9885921383042544,0.07064,0.51186,0.41749
2431,152083,2019-07-26T04:00:58+0000,15.202667236328123,0.8729596157090901,0.17748,0.19951,0.623
2432,129691,2019-07-25T20:43:05+0000,15.254667282104492,0.8797370986410037,0.25894,0.33764,0.40342
2433,146940,2019-07-24T04:00:40+0000,17.658666610717773,0.0,0.0,0.0,0.0
2434,152087,2019-07-24T04:00:29+0000,17.658666610717773,0.0,0.0,0.0,0.0
2435,144402,2019-07-23T14:36:11+0000,17.344667434692383,0.0,0.0,0.0,0.0
2436,134477,2019-07-22T13:58:48+0000,17.045333862304688,0.919594623522435,0.55913,0.25382,0.18705
2437,146934,2019-07-16T09:18:21+0000,16.825332641601562,0.0,0.0,0.0,0.0
2438,146931,2019-07-18T13:27:52+0000,16.902666091918945,0.9363158640426568,0.19182,0.19198,0.6162
2439,149483,2019-07-17T19:36:51+0000,16.99066734313965,0.9881902645391442,0.12071,0.29076,0.58853
2440,129687,2019-07-17T14:05:38+0000,16.99066734313965,0.9685544016520669,0.09053,0.09082,0.81865
2441,146924,2019-07-17T07:00:15+0000,16.99066734313965,0.9444948663253622,0.2761,0.02923,0.69467
2442,129684,2019-07-17T05:00:53+0000,16.99066734313965,0.9041665344400794,0.13384,0.19592,0.67024
2443,132073,2019-07-15T10:02:22+0000,16.899999618530273,0.935524928781127,0.1299,0.15058,0.71952
2444,149494,2019-07-11T15:15:00+0000,15.90666675567627,0.0,0.0,0.0,0.0
2445,144383,2019-07-11T04:01:08+0000,15.90666675567627,0.0,0.0,0.0,0.0
2446,152071,2019-07-10T11:49:32+0000,15.928000450134276,0.0,0.0,0.0,0.0
2447,149487,2019-07-10T04:00:41+0000,15.928000450134276,0.0,0.0,0.0,0.0
2448,146917,2019-07-09T16:36:21+0000,15.337332725524902,0.0,0.0,0.0,0.0
2449,136931,2019-07-08T04:01:37+0000,15.355999946594238,0.965621271655843,0.35085,0.24748,0.40167
2450,129692,2019-07-03T17:20:12+0000,15.65999984741211,0.9417108440671716,0.92095,0.0415,0.03755
2451,149498,2019-07-02T16:58:09+0000,14.970000267028809,0.0,0.0,0.0,0.0
2452,144381,2019-07-01T17:22:21+0000,15.14466667175293,0.0,0.0,0.0,0.0
2453,141875,2019-07-02T23:00:40+0000,14.970000267028809,0.9867616723999438,0.03848,0.35205,0.60947
2454,132067,2019-07-02T14:47:40+0000,14.970000267028809,0.9821554381931704,0.10801,0.46324,0.42875
2455,139390,2019-07-02T04:00:30+0000,14.970000267028809,0.983218565328566,0.19518,0.22507,0.57976
2456,149485,2019-06-21T21:31:48+0000,14.790666580200195,0.0,0.0,0.0,0.0
2457,144385,2019-06-21T04:02:48+0000,14.790666580200195,0.0,0.0,0.0,0.0
2458,132064,2019-06-28T13:10:34+0000,14.897333145141602,0.9526777197251984,0.06891,0.18079,0.75029
2459,134482,2019-06-27T13:27:33+0000,14.855999946594238,0.9451210167498856,0.214,0.14465,0.64136
2460,134498,2019-06-26T07:32:46+0000,14.618000030517578,0.8823275249884962,0.05308,0.26795,0.67897
2461,141888,2019-06-26T01:42:26+0000,14.618000030517578,0.9649240706846958,0.2232,0.18688,0.58992
2462,129693,2019-06-17T21:29:20+0000,15.001999855041504,0.9270925195460084,0.24114,0.5288,0.23006
2463,152088,2019-06-14T04:00:38+0000,14.32800006866455,0.0,0.0,0.0,0.0
2464,144388,2019-06-13T19:39:14+0000,14.260666847229004,0.0,0.0,0.0,0.0
2465,136935,2019-06-13T18:25:22+0000,14.260666847229004,0.0,0.0,0.0,0.0
2466,152078,2019-06-13T08:23:33+0000,14.260666847229004,0.0,0.0,0.0,0.0
2467,149502,2019-06-12T16:10:50+0000,13.95066738128662,0.0,0.0,0.0,0.0
2468,139377,2019-06-14T07:25:48+0000,14.32800006866455,0.8932026566428646,0.77997,0.01062,0.20941
2469,146920,2019-06-12T23:39:57+0000,13.95066738128662,0.9720645879837092,0.65625,0.00872,0.33503
2470,144380,2019-06-12T21:00:25+0000,13.95066738128662,0.9839228841590504,0.35483,0.30101,0.34417
2471,149499,2019-06-12T17:28:23+0000,13.95066738128662,0.9743652907237323,0.15594,0.20502,0.63904
2472,141880,2019-06-11T09:00:25+0000,14.473333358764648,0.0,0.0,0.0,0.0
2473,152077,2019-06-10T17:23:03+0000,14.19200038909912,0.0,0.0,0.0,0.0
2474,144396,2019-06-07T14:34:04+0000,13.633333206176758,0.0,0.0,0.0,0.0
2475,146936,2019-06-11T15:53:21+0000,14.473333358764648,0.9639095787760426,0.337,0.11887,0.54413
2476,152072,2019-06-11T03:00:27+0000,14.473333358764648,0.919452193166896,0.2266,0.21553,0.55787
2477,149491,2019-06-04T03:00:27+0000,12.90666675567627,0.0,0.0,0.0,0.0
2478,115861,2019-05-31T04:00:50+0000,12.343999862670898,0.0,0.0,0.0,0.0
2479,134483,2019-06-05T10:22:31+0000,13.105999946594238,0.946507112771548,0.1168,0.27709,0.60611
2480,144386,2019-06-04T04:01:05+0000,12.90666675567627,0.9393801062785596,0.12513,0.45552,0.41935
2481,132072,2019-06-03T14:30:01+0000,11.9313325881958,0.9858496507058304,0.06546,0.2392,0.69534
2482,118096,2019-05-28T13:42:56+0000,12.579999923706056,0.0,0.0,0.0,0.0
2483,107138,2019-05-24T16:26:49+0000,12.708666801452637,0.0,0.0,0.0,0.0
2484,107120,2019-05-23T04:00:26+0000,13.03266716003418,0.0,0.0,0.0,0.0
2485,105008,2019-05-22T16:46:08+0000,12.84866714477539,0.0,0.0,0.0,0.0
2486,118089,2019-05-28T04:00:32+0000,12.579999923706056,0.9254161844553304,0.30608,0.28051,0.41342
2487,98785,2019-05-24T04:00:28+0000,12.708666801452637,0.922564326638343,0.04446,0.83561,0.11993
2488,100836,2019-05-23T13:02:21+0000,13.03266716003418,0.9381416168096992,0.37799,0.48848,0.13353
2489,113642,2019-05-21T07:19:09+0000,13.67199993133545,0.0,0.0,0.0,0.0
2490,109283,2019-05-20T20:14:52+0000,13.690667152404783,0.0,0.0,0.0,0.0
2491,111429,2019-05-20T07:18:34+0000,13.690667152404783,0.0,0.0,0.0,0.0
2492,118110,2019-05-20T03:00:49+0000,13.690667152404783,0.0,0.0,0.0,0.0
2493,107133,2019-05-17T20:19:19+0000,14.0686674118042,0.0,0.0,0.0,0.0
2494,115866,2019-05-17T16:17:42+0000,14.0686674118042,0.0,0.0,0.0,0.0
2495,120366,2019-05-13T03:00:44+0000,15.133999824523926,0.0,0.0,0.0,0.0
2496,124980,2019-05-10T18:29:33+0000,15.968000411987305,0.0,0.0,0.0,0.0
2497,113626,2019-05-10T10:03:16+0000,15.968000411987305,0.0,0.0,0.0,0.0
2498,115852,2019-05-10T10:00:46+0000,15.968000411987305,0.0,0.0,0.0,0.0
2499,109279,2019-05-15T19:45:04+0000,15.463333129882812,0.9444982080338314,0.54371,0.01052,0.44577
2500,111436,2019-05-14T07:06:54+0000,15.487333297729492,0.969665100426379,0.32529,0.15694,0.51776
2501,109277,2019-05-13T16:19:44+0000,15.133999824523926,0.933682140225433,0.09304,0.883,0.02397
2502,102913,2019-05-08T22:32:05+0000,16.32266616821289,0.9260519922405156,0.34951,0.07936,0.57114
2503,100847,2019-05-07T20:05:03+0000,16.470666885375977,0.0,0.0,0.0,0.0
2504,111444,2019-05-07T04:00:32+0000,16.470666885375977,0.0,0.0,0.0,0.0
2505,102911,2019-05-06T04:00:26+0000,17.022666931152344,0.0,0.0,0.0,0.0
2506,100846,2019-05-03T09:29:16+0000,17.00200080871582,0.0,0.0,0.0,0.0
2507,113645,2019-05-03T08:02:16+0000,17.00200080871582,0.0,0.0,0.0,0.0
2508,107114,2019-05-06T04:00:25+0000,17.022666931152344,0.9603580003649091,0.15215,0.37781,0.47004
2509,102914,2019-05-03T12:04:38+0000,17.00200080871582,0.9370475283993396,0.02303,0.4614,0.01558
2510,111433,2019-05-02T11:42:56+0000,16.273332595825195,0.0,0.0,0.0,0.0
2511,122675,2019-05-02T04:00:53+0000,16.273332595825195,0.0,0.0,0.0,0.0
2512,109271,2019-05-02T00:54:19+0000,16.273332595825195,0.0,0.0,0.0,0.0
2513,107134,2019-05-01T23:01:24+0000,15.600666999816896,0.0,0.0,0.0,0.0
2514,122666,2019-05-01T10:31:22+0000,15.600666999816896,0.0,0.0,0.0,0.0
2515,115844,2019-05-01T07:08:01+0000,15.600666999816896,0.0,0.0,0.0,0.0
2516,98789,2019-05-02T12:19:18+0000,16.273332595825195,0.9751998040216948,0.25426,0.30071,0.44503
2517,118100,2019-05-01T22:00:24+0000,15.600666999816896,0.913190918041931,0.52256,0.11124,0.3662
2518,118108,2019-04-29T09:07:27+0000,16.097999572753906,0.0,0.0,0.0,0.0
2519,118107,2019-04-25T09:21:14+0000,16.5086669921875,0.0,0.0,0.0,0.0
2520,118090,2019-04-25T04:02:28+0000,16.5086669921875,0.0,0.0,0.0,0.0
2521,111435,2019-04-29T13:28:36+0000,16.097999572753906,0.9852191776825694,0.34099,0.23419,0.42483
2522,102903,2019-04-26T15:56:50+0000,15.675999641418455,0.8786540978292702,0.16118,0.10055,0.73827
2523,100839,2019-04-26T00:46:26+0000,15.675999641418455,0.9769637020167686,0.03582,0.56007,0.40411
2524,102907,2019-04-25T13:38:29+0000,16.5086669921875,0.9617382579232884,0.26763,0.5924,0.13997
2525,98784,2019-04-25T10:24:48+0000,16.5086669921875,0.9108336440909538,0.31279,0.37445,0.31276
2526,100850,2019-04-25T04:01:00+0000,16.5086669921875,0.8882512815920808,0.11818,0.45592,0.4259
2527,111445,2019-04-24T20:27:52+0000,17.243999481201172,0.0,0.0,0.0,0.0
2528,120376,2019-04-24T08:43:56+0000,17.243999481201172,0.0,0.0,0.0,0.0
2529,120362,2019-04-23T08:11:50+0000,17.593332290649414,0.0,0.0,0.0,0.0
2530,115862,2019-04-23T04:00:24+0000,17.593332290649414,0.0,0.0,0.0,0.0
2531,111453,2019-04-24T14:25:02+0000,17.243999481201172,0.9285566506165408,0.55719,0.02421,0.4186
2532,98787,2019-04-24T04:00:43+0000,17.243999481201172,0.9700503839599688,0.10376,0.15004,0.7462
2533,98793,2019-04-23T13:19:02+0000,17.593332290649414,0.9692518450316876,0.14889,0.45371,0.3974
2534,105004,2019-04-23T04:01:00+0000,17.593332290649414,0.9187042737285308,0.05367,0.45445,0.49188
2535,107126,2019-04-18T22:10:02+0000,18.21733283996582,0.0,0.0,0.0,0.0
2536,120370,2019-04-18T04:00:43+0000,18.21733283996582,0.0,0.0,0.0,0.0
2537,124982,2019-04-18T04:00:26+0000,18.21733283996582,0.0,0.0,0.0,0.0
2538,107131,2019-04-22T10:58:49+0000,17.516666412353516,0.9049916282032588,0.3981,0.16709,0.43481
2539,115845,2019-04-16T21:23:01+0000,18.224000930786133,0.0,0.0,0.0,0.0
2540,118093,2019-04-16T11:09:32+0000,18.224000930786133,0.0,0.0,0.0,0.0
2541,124994,2019-04-15T04:00:25+0000,17.7586669921875,0.0,0.0,0.0,0.0
2542,109272,2019-04-12T21:58:25+0000,17.84666633605957,0.0,0.0,0.0,0.0
2543,109270,2019-04-16T13:25:43+0000,18.224000930786133,0.9433429190986408,0.37055,0.09331,0.53614
2544,109281,2019-04-16T04:00:25+0000,18.224000930786133,0.9604046572673776,0.21849,0.45848,0.32302
2545,122674,2019-04-16T03:00:29+0000,18.224000930786133,0.9616970970868988,0.16288,0.66584,0.17128
2546,102902,2019-04-11T17:01:16+0000,17.89466667175293,0.0,0.0,0.0,0.0
2547,113633,2019-04-10T02:44:11+0000,18.40399932861328,0.0,0.0,0.0,0.0
2548,100832,2019-04-11T16:43:34+0000,17.89466667175293,0.9417597525656556,0.14906,0.71143,0.13951
2549,98790,2019-04-11T10:14:22+0000,17.89466667175293,0.91853809873648,0.03742,0.33951,0.62307
2550,113647,2019-04-05T04:00:40+0000,18.33066749572754,0.0,0.0,0.0,0.0
2551,111440,2019-04-04T16:09:15+0000,17.851999282836914,0.0,0.0,0.0,0.0
2552,102921,2019-04-08T12:05:35+0000,18.213333129882812,0.9505802419166726,0.28129,0.59107,0.12763
2553,107136,2019-04-05T04:01:00+0000,18.33066749572754,0.8103371577706586,0.04732,0.54732,0.40536
2554,127321,2019-04-05T04:00:35+0000,18.33066749572754,0.9508721550115522,0.22465,0.33088,0.44447
2555,105007,2019-04-04T22:10:26+0000,17.851999282836914,0.9356775879330452,0.04468,0.43665,0.51866
2556,100837,2019-04-04T17:19:08+0000,17.851999282836914,0.964733206824058,0.20457,0.40344,0.39199
2557,104994,2019-04-04T11:00:16+0000,17.851999282836914,0.9586389539261764,0.12055,0.80835,0.0711
2558,115846,2019-04-02T18:32:24+0000,19.058666229248047,0.0,0.0,0.0,0.0
2559,124997,2019-04-02T04:00:27+0000,19.058666229248047,0.0,0.0,0.0,0.0
2560,109269,2019-04-01T11:18:27+0000,19.278667449951172,0.0,0.0,0.0,0.0
2561,109280,2019-04-03T09:54:15+0000,19.45400047302246,0.9656986904189008,0.20007,0.05041,0.74952
2562,118099,2019-04-02T17:09:43+0000,19.058666229248047,0.951393911614663,0.10348,0.34492,0.55161
2563,111451,2019-04-02T11:58:14+0000,19.058666229248047,0.943081392515278,0.35472,0.16362,0.48166
2564,98797,2019-03-29T12:38:00+0000,18.65733337402344,0.9704563360938616,0.08787,0.18728,0.72485
2565,104998,2019-03-25T04:00:27+0000,17.3613338470459,0.0,0.0,0.0,0.0
2566,111437,2019-03-22T17:59:20+0000,17.635332107543945,0.0,0.0,0.0,0.0
2567,109261,2019-03-25T17:25:45+0000,17.3613338470459,0.8958463839614053,0.08772,0.38366,0.52862
2568,98800,2019-03-25T16:35:57+0000,17.3613338470459,0.9900362103017236,0.08601,0.85773,0.05626
2569,109278,2019-03-25T04:43:53+0000,17.3613338470459,0.9335886756227608,0.11154,0.37083,0.51763
